Sequence,J-Mean,F-Mean
soccer_1,0.963,0.761
soccer_2,0.293,0.606
soccer_3,0.957,0.857
soccer_4,0.123,0.475
tarantula_1,0.700,0.749
tarantula_2,0.091,0.166
tarantula_3,0.917,0.629
tarantula_4,0.138,0.402
sailing_1,0.992,0.924
lukla_airport_1,0.938,0.747
lukla_airport_2,0.139,0.479
lukla_airport_3,0.955,0.873
lukla_airport_4,0.605,0.789
sea_turtle_1,0.022,0.077
sea_turtle_2,0.932,0.771
sea_turtle_3,0.943,0.708
sea_turtle_4,0.134,0.300
space_shuttle_1,0.699,0.654
space_shuttle_2,0.004,0.052
space_shuttle_3,0.445,0.368
space_shuttle_4,0.005,0.034
roller_coaster_1,0.000,0.008
roller_coaster_2,0.181,0.131
roller_coaster_3,0.125,0.443
swing_1,0.305,0.127
swing_2,0.038,0.016
swing_3,0.793,0.313
swing_4,0.001,0.003
sitting_dog_1,0.487,0.447
sitting_dog_2,0.869,0.855
sitting_dog_3,0.782,0.729
sitting_dog_4,0.413,0.314
lion_1,0.306,0.192
lion_2,0.001,0.026
lion_3,0.827,0.360
lion_4,0.680,0.358
pouring_tea_1,0.082,0.165
pouring_tea_2,0.079,0.302
pouring_tea_3,0.080,0.123
pouring_tea_4,0.137,0.447
zoo_1,0.929,0.759
zoo_2,0.796,0.760
zoo_3,0.933,0.840
zoo_4,0.407,0.735
sea_snake_1,0.000,0.000
sea_snake_2,0.000,0.014
sea_snake_3,0.000,0.000
tennis_1,0.892,0.973
tennis_2,0.660,0.954
tennis_3,0.977,0.943
tennis_4,0.762,0.977
snow_shoes_1,0.834,0.849
snow_shoes_2,0.889,0.937
snow_shoes_3,0.975,0.893
snow_shoes_4,0.000,0.000
knot_1,0.154,0.162
knot_2,0.165,0.481
knot_3,0.125,0.726
knot_4,0.016,0.132
rock_climbing_1,0.741,0.905
rock_climbing_2,0.867,0.692
rock_climbing_3,0.975,0.926
rock_climbing_4,0.217,0.712
chrome_1,0.819,0.927
chrome_2,0.870,0.638
chrome_3,0.826,0.737
chrome_4,0.617,0.733
avalanche_1,0.717,0.612
avalanche_2,0.071,0.070
avalanche_3,0.340,0.634
avalanche_4,0.979,0.866
big_wheel_1,0.160,0.225
big_wheel_2,0.411,0.376
big_wheel_3,0.322,0.386
big_wheel_4,0.185,0.271
dominoes_1,0.631,0.688
dominoes_2,0.808,0.759
dominoes_3,0.941,0.886
dominoes_4,0.602,0.652
floorhockey_1,0.785,0.627
floorhockey_2,0.041,0.106
floorhockey_3,0.771,0.544
floorhockey_4,0.002,0.042
campanile_1,0.645,0.679
campanile_2,0.152,0.213
campanile_3,0.121,0.543
campanile_4,0.074,0.117
car_jump_1,0.102,0.181
car_jump_2,0.083,0.083
car_jump_3,0.235,0.243
car_jump_4,0.142,0.288
bowling_1,0.077,0.090
bowling_2,0.078,0.119
bowling_3,0.115,0.191
bowling_4,0.036,0.077
hippo_fight_1,0.832,0.608
hippo_fight_2,0.739,0.570
hippo_fight_3,0.867,0.802
hippo_fight_4,0.164,0.807
excavator_1,0.911,0.516
excavator_2,0.573,0.637
excavator_3,0.847,0.600
excavator_4,0.724,0.717
kia_commercial_1,0.056,0.281
kia_commercial_2,0.003,0.057
kia_commercial_3,0.858,0.748
kia_commercial_4,0.877,0.818
drone_1,0.956,0.922
drone_2,0.937,0.975
drone_3,0.952,0.942
drone_4,0.959,0.928
gray_squirrel_1,0.804,0.663
juggling_1,0.263,0.714
juggling_2,0.552,0.977
juggling_3,0.983,0.924
juggling_4,0.883,0.933
galapagos_1,0.401,0.374
galapagos_2,0.040,0.197
galapagos_3,0.612,0.537
galapagos_4,0.392,0.466
guitar_1,0.940,0.966
guitar_2,0.131,0.578
guitar_3,0.960,0.872
guitar_4,0.833,0.844
horse_riding_1,0.000,0.000
horse_riding_2,0.078,0.094
horse_riding_3,0.487,0.538
horse_riding_4,0.098,0.366
deoksugung_1,0.295,0.329
deoksugung_2,0.006,0.265
deoksugung_3,0.006,0.139
deoksugung_4,0.036,0.213
anteater_1,0.959,0.907
anteater_2,0.719,0.807
alec_baldwin_1,0.746,0.828
alec_baldwin_2,0.964,0.765
alec_baldwin_3,0.964,0.800
alec_baldwin_4,0.912,0.922
